,sentence
4000,__label__2 病情 描述 （ 发病 时间 、 主要症状 、 症状 变化 等 ） ： 服用 降血压 药 ， 胃 不 舒服 ， 请问 该 吃 什么 药 ， 缓解 想得到 怎样 的 帮助 ： 吃 什么 药 缓解
4001,__label__1 __label__2 心律失常 ， 房性 ， 室性早搏 ，
4002,__label__5 您好 咨询 一下 给 宝宝 添加 辅食 实现 添加 鸡蛋黄 还是 先加 米粉 谢谢
4003,__label__1 __label__2 室性 异位 8000 多次
4004,__label__2 浸泡 ， 我 都 是 用 内个 洗液 冲洗 一下 龟头 ， 会 不会 达 不到 药效
4005,__label__4 请问 上个 8 号 来 的 月经 ， 在 月经 前 和 来 着 月经 吃 了 感冒 灵 颗粒 ， 牛黄 解毒片 ， 布落芬 缓释 胶囊 ， 没来 完 月经 药 就 不吃 了 ， 现在 还 没来 月经 ， 如果 怀孕 了 孩子 能要 吗
4006,__label__1 胸前 闷 疼痛 隔 一段时间 就 会 疼痛 不知 什么 缘故 做过 心电图 肺部 也 查出 过 都 没事
4007,__label__2 病情 描述 （ 发病 时间 、 主要症状 、 症状 变化 等 ） ： 宿 教授 您好 ； 我 爸爸 患 1 . 心 ? 失常 2 缓慢 型 房颤 伴 三度 房室 传导 阻滞 3 室 性逸博心 ? 4 心功能 不全 5 心功能 2 - 3 级 6 冠状动脉 粥样 化性 心脏病 7 高血压病 82 型 糖尿病 曾经 治疗 情况 和 效果 ： 患者 有 起搏器 植入术 指征 想得到 怎样 的 帮助 ： 是否 要装 起搏器     还有 冠态 动脉 要装 支架
4008,__label__1 9 个 月 婴儿 嗓子 哑 了 ， 舌苔 厚白 ， 拉稀 ， 请问 怎么回事
4009,__label__2 缺锌 导致 斑秃 ， 已有 两个 月 了 ， 服 了 胱氨酸 ， 复合 维生素 及哈药 补锌 产品 ， 不见 好转 。
4010,__label__1 这些 天 我 发现 我们 家 孩子 只要 是 一 激动 就 会 抽搐 我 以为 我 是 把 孩子 吓 着 了 呢 可是 时间 久 了 发现 并 不是 这么 回事儿 就 怀疑 孩子 有 可能 是 得 了 抽动症 想到 医院 去 给 孩子 做 一个 全面 的 检查 抽动症 应该 做 哪些 检查 好 呢
4011,__label__2 病情 描述 （ 发病 时间 、 主要症状 、 症状 变化 等 ） ： 你好 ， 我 心电图 检查 ， 窦 心率 过速 ， 111 ， 请问 严重 吗 想得到 怎样 的 帮助 ： 请问 需要 治疗 吗 ， 谢谢 ！
4012,__label__6 做 试管婴儿 医院 排名 请 专业 的 医生 或者 专家 给 我 一些 建议 、 谢谢
4013,__label__1 什么 是 生化 怀孕 啊 ？
4014,__label__2 母亲 脖子 得 了 动脉 粥样 硬化
4015,__label__2 __label__4 __label__5 医生 、 我家 宝宝 现在 出生 五十二天 、 都 是 母乳喂养 的 、 请问 打 完 这 vk 是不是 就 会 好 一点 啦 ？ 后期 有没有 什么 后遗症 ？ 好 担心 啊 、
4016,__label__2 16 个 月 宝宝 ， 把 嘴唇 里面 的 唇系带 跌断 了 、 怎么办 ，
4017,__label__1 __label__2 宝宝 两岁半 出生 时 左腿 处有 不规则 的 痣 现在 感觉 稍微 长大 了 一点点 边缘 呈 褐色 中间 部分 呈 黑色 大小 约 1CM * 0.5 CM 如图 : 请问 这颗 痣 是 什么 痣 需要 治疗 么 如 需要 治疗 的话 在 什么 年龄段 适合
